comment,score
放轻松，超英这个标签可以暂时拿掉，匹配海王的应该是【奇观】【史诗】这样的词汇。这次的温子仁的功课做得非常足，从詹姆斯卡梅隆多年前的《深渊》、及其破纪录深潜科研的素材都作为教科书来取经。人类栖息海底后多种族的分杈进化、地心藏海的古早科幻致敬，还有巨兽本身都让人震撼抖擞。彷佛提前窥见到了海底潘多拉的一面。and扎导给海王定下不同于漫画的摇滚人设，在温导的调教下可以说更加可爱了。今天之后，在断壁残垣的DCEU里，海王再绝不是边缘角色。,5
视效惊喜。,4
这种规模的超英片剧情不会有太大问题，当然也不会给你很大发挥空间，兄弟夺王位的故事讲了好几百年，最近的跟黑豹也差不太多。但温子仁确实牛逼，在这部中国比美国上映还早的大片里为亚裔导演争了气，这得益于他在各种类型片里磨练出的一流商业嗅觉，和对视效、节奏的绝佳把握。行云流水的打斗、运镜、转场、闪回，原生态又高科技的亚特兰蒂斯，西游记即视感的七大王国虾兵蟹将，气势磅礴的海底战争，逼格恰到好处的耍酷pose、眼神、定格，再加上西西里的迷人风光，一点点浪漫爱情调剂...融为一部大众喜闻乐见的年底超级爽片。而温子仁才41岁，未来会有更多好莱坞头部项目交到他手里，勿捧杀，且期待。,4
很长一段时间我能认同的非人类超英只有Chris Hemsthworth的雷神 现在这个名单可以加上Jason Momoa的海王了 温子仁的配乐还是一如既往的烂 但是造气氛还是一如既往的流毙 五星娱乐向。,5
"最大优点是节奏极佳，故事就真的很一般很一般。视觉效果的想象力的确厉害，但其实就是水下版陆地奇幻，大部分概念有迹可循，根本谈不上视觉奇观，更不要和阿凡达比。温子仁的DC和罗素兄弟的漫威相比，最大差距是，海王中的人物非黑即白趋于扁平，而美队23妇联34中的角色几乎都是灰色的，好人有缺陷，反派也有魅力，以至于紫薯精这等大反派都有很多粉丝。",4
一刷广州UA花城汇暗IMAX迟到错过似乎十分精彩的30分钟，我哭，犹豫三秒还是进去看了毕竟还有五分四啊，希望东莞华南摩尔万达IMAX二刷完美，湄拉的胸好美啊目不能移，妮可妈身材保持得真好，妈妈再爱我一次，温导的认真不堆彻，连密恐细看之下都经得起看竟然不密恐了，被温导治好了密恐，大概没人能把水行侠拍得更好了，还友情预推了下陀螺儿童不宜版匹诺曹？哈哈，继续坐等沼泽怪物。20181209@东莞华南摩尔万达激光IMAX终极完美二刷，hail克总hail dc.,5
其实这个故事我觉得挺武侠的，但是加上温大神的私货，妈呀，化学效果太玩味了。#我DC扬眉吐气一把了,4
超出预期的好看！摄影好棒！温子仁拍的意大利和沙漠等好几个地方都美轮美奂 尤其是多场海戏 对于我一个热爱大海的人来说简直视觉盛宴！虽是英雄式电影但剧情其实也不低幼 寻找三叉戟带上了和平以及母爱是个好思路 而且诚意满满的143分钟里打斗戏拳拳到肉也是非常过瘾的！湄拉的红头发很美！今次真的要吹爆温子仁！！！,4
8.5分，海王这种硬朗粗犷的风格好喜欢，能感觉到是一部精心打造的电影，摄影很棒，海底国度和人物动物造型都有浓浓的复古科幻风，非常喜欢，而且很衬那种“long live the King”的气场，原声贴合主题，没有一味强调气势，柔和中有力量。DC宇宙中，海王有点二，小闪是真萌，大超老爷相爱相杀，神奇女侠颜值担当，钢骨……额。,5
"1.温子仁的才华和审美都是顶尖。破船战海沟族，依稀可见电锯招魂恐怖片的气氛。海底探险，穿插少年成长戏，优秀的夺宝超英片。节奏紧凑，对于爆米花电影的掌控力也是炉火纯青。杰森·莫玛和艾梅柏·希尔德身材一个比一个火辣，打斗场面和盔甲造型也不错，造型神似圣斗士。画面五彩斑斓，视觉效果很赞。

2.水平高于正义联盟、蝙战超等片，可以与复联系列掰手腕。但没有达到星球大战和魔戒的水平，用此来尬吹的太过头了。

3.以及把海王拿来和诺兰蝙蝠侠三部曲来比的，麻烦去医院治治眼睛，根本就不是同一个风格的。硬说成海底阿凡达的也够了，很爱温子仁，但请不要捧杀他。",4
吹爆温子仁！文戏尴尬但是武戏太slay了完全不够看，还非常私心地加了几场jump scare。DC真人电影终于有翻身的一天了我爆哭,4
"整体持平《黑豹》并列年度最佳超英片。
在视听语言和特效场面呈现上，肯定能在超英片史上排到最前列，“海陆空摆盘式”的绚烂和丰富、不断更迭的类型，甚至到了无所不用其极地步。搭配上各位主演的卖相，会让人产生强烈的愉悦感(考完研会迅速买票二刷)。
然而剧作的确成问题，它的几个拐点和主要人物塑造都比较粗暴，剧情容量也显得过度，架构有点“封神传奇”😂。但在温子仁的操盘遮掩下，节奏处理得尚可，家庭情感的几条副线又很撑气，竟然在最后给人一种“傻大个也要有层次”的良好感觉。",4
看的很过瘾，各种元素调配的恰到好处，是部成功的商业片。好巧不巧的是我前段时间写的一个科幻中篇，也是写的亚特兰蒂斯，然后看电影时会不自觉对比，我描述的场景好土！然后，全程羞愧，怀着破碎的小心脏冒着冻雨走回家，觉得自己写的就是狗屎😭,4
温子仁牛逼，这部商业片拍得的确很成功，开场后每一秒都是高潮。海王的起源故事更加完整，亚特兰蒂斯王国视效引人入胜。湄拉的选角真的太美了……最后，DC这个故事值得五星。,5
特莉丝梅丽葛德大战钢铁兄弟会！,5
本来想打四星的，特效无敌了，很牛逼，但是剧情太老套，扣了一分，但是妮可基德曼的颜值又拉回来了，好吧，就五星了，推荐。,5
海底的亚特兰蒂斯世界，就是星战＋阿凡达＋指环王完美融合的世界！show off！Aquaman fucks me!最后一幕太show off！,5
我站小王子！一个缺爱的中二少年。音乐厉害，虽然一段一段连不太起来（西西里房顶上忽然就超级玛丽feel了），但胡来得很带劲。,4
温子仁的确打造了一部与众不同的DC电影，把他擅长的元素都加了进去，开场就定下恐怖基调，然后来了一波曾经最熟悉的温子仁式动作戏（室内环绕运动镜头和90度的翻转镜头）后面还塞了不少速激式摇滚乐，就这点来说温子仁成功把他所长之处很好地结合进电影里。叙事模式上多次转场来交代前情或推动剧情，使得前中期叙事效率高，让人感觉超英电影里那些尴尬台词文戏不太冗长，且能照顾多故事线，但也因此让每条故事线情感都不饱满不够有说服力，最让人失望的是越往后画面越来越精彩（的确有海底指环王之势），但随之给主人公设置的障碍越来越低，尤其在取三叉戟那段感觉是真的编不下去或者没钱了，最后拿到三叉戟之后更是一路顺风，终归还是没写好第三幕。这部DC如果大爆之后，扎导可能真的就凉透了，执行制片人署名扎克施耐德太讽刺了。,4
看完最大感受是P1S 正联 雕像即将大热卖、、,5
多个一星，给最后的孙悟空。讲的是找龙王借定海神针，率领虾兵蟹将斗败六耳猕猴的故事。讲的也是青铜圣斗士角斗失败后找到黄金圣衣，战胜白银圣斗士的故事。影片的动作场面大大优于舞美，海底世界大概齐有西游记的影子，至于服装造型就更有些露怯。漫威DC的最大贡献在于把罗马半神人的形象具化了，贡献了男有美队雷神黑豹海王女有神奇女侠黑寡妇海后一系列长腿波霸。,4
奔波儿灞和灞波儿奔打起来了！最终奔波儿灞凭借一口与海鲜无障碍交流的好外语，拿到了金箍棒。【啥,4
不好意思，从Aquadog出现开始已经丧失理性,5
宏大如英雄史诗，七大王国和权斗让亚特兰提斯和背后的世界观变得气势恢宏；好笑浪漫如生活片，主角作为outcast第一次适应新身份有着很古怪可爱的反差萌。前段的背景铺陈不冗长，中段用爱情亲情调剂，最后再大气收尾，编排得不让人无聊。此外Nicole和Amber组成了超英片里女性角色最高挑亮丽的“风景线”。特效中的“飞水风中转”和“万兽齐游”很壮观，算是一个不错的开局。,4
"7.9
超英的崛起都大同小异，就看特效能否合乎心意，近身肉搏屋顶跑酷好似素鸡动作戏，海沟下潜展现恐怖才华功力，一路寻宝风景瑰丽，角色众多还数妮可最为美丽，别吹什么海底版魔界指环王星球大战这就是属于温子仁的西游记。",4
海底打架这么美味的吗……我怎么看到了火爆大鱿鱼,4
一定要去看iMax，一定要去看iMax，一定要去看iMax，特效吹爆！！！！！明天去二刷！！！！,5
看完特别饿，想吃海鲜锅。,4
超级大爽片。离《阿凡达》《指环王》这样的经典只差一口气。说到底，还是情节太赶了。作为观影人而言，十分满足，只是少些回味。,5
【8.2】在两个多小时的时间里温子仁讲好了一个俗而不烂的故事，带我们领略了前所未见的海底奇观，以及海王和媚拉精彩的冒险之旅。作为一个超英起源故事，这个世界观的铺垫和场面的呈现已经是非常庞大了。只可惜在故事的深度上没有深挖一笔，哪怕最后刻意煽情下也好啊！温子仁的运镜，已经对于商业元素的运用在二三幕集中爆发，拯救了平庸的第一幕。至于那个烂的要死的配乐我真的不想提了，让他就地活埋吧！！,5
嚯！圣斗士要这么拍多好啊～跟看海皇篇似的～白银果然还是干不过黄金啊！DC这次表现还不错～,4
流畅的运镜、瑰丽的奇观和张弛的节奏足以值回票价，更让我兴奋的是温子仁集商业类型元素大成——从「哈姆雷特」的王子复仇到「古墓丽影」的惊险探秘，从「印斯茅斯的阴影」的克苏鲁恐怖到「罗马假日」的唯美爱情——打造出一部难以定义的新超级英雄电影。然而最让我惊喜的还不止于此而是，温子仁在一个西方希腊神话故事的外衣下暗藏了一个东方功夫宗师传奇，东西方的文化元素在温子仁手里玩味得如火纯青，这一点比朱浩伟的全亚裔「摘金奇缘」更加值得赞许。当然以上三点是在牺牲了人物形象塑造与主题表达统一的基础上实现的，这也是《海王》最大的遗憾，因此《海王》可能算不上神片，但绝对是DCEU的救市之作。,4
Salav nos Star of the sea                                                      看了一场上天入海的侏罗纪、阿凡达、异形、指环王、海底二万里大戏。海花乱坠～终于从海王这里get到了肌肉之驱的美感193小公主名不虚传～ps威尔森已经是温导的御用男演员了吗？好想问妮可驻颜术是怎么练的，颜值仿佛回到《小岛惊魂》时期简直太抗打。女主海底装很像是穿了紧身衣的小美人鱼。哦！btw最后的彩蛋我只想问为什么黑人兄弟你的命那么硬？期待温子仁来拍第二部,4
