,score,order_word
2636,2,"['第一幕', '开始', '节奏', '风格', '崩坏', '怎么', '做到', '不是', '及格', '超级', '英雄', '简直', '可以', '粗糙', '形容', '方面', '最后', '大战', 'TM', '不如', '一集', '葫芦娃', '神烦', '此版大超', '赶紧', '新闻记者', '单独', '来自', '星星', '就行', '老爷', '搀和']"
2637,2,"['所以', '闪电侠', '超人', '出来', '用电', '接生', '可以', '再造', '父母', '狡黠', '时候', '接近', '神性', '长相', '不知', '点解', '铁叔', '全片', '最靓', '无异议', '平地', '风采', '卓绝']"
2638,1,"['真人版', '奥特曼', '打小', '怪兽']"
2639,2,"['求求', '你们', '以后', '超级', '英雄', '电影', '不要']"
2640,2,"['百分之九十九', '点儿', '九九九', '战力', '一个', '成员', '身上', '队伍', '什么', '存在', '必要']"
2641,2,"['两星', '还是', '神奇', '女侠', '亚马逊', '姑娘', '肌肉', '力量', '美有', '看点']"
2642,2,"['犯贱', '找虐', '果然', '进去', '一个', '小时', '退场', '嘉陵', '天地', '百丽宫']"
2643,2,"['没什么', '内涵', '合理', '剧情', '打斗', '场面', '不是', '精彩']"
2644,1,"['嘴上', '人性', '内涵', '身体', '诚实', '地要', '抄近路', '照搬', '漫威', '模式', '结果', '一出', '不知所谓', '劣质', '爆米花']"
2645,2,"['一个', 'BVS', '五星', '一年', '这届', '观众', '不行', '漫威', '肤浅', '以后', '支离破碎', 'JL', '观感', '说不出', '幸灾乐祸', '还是', '心痛', '可惜']"
2646,2,"['凑合', '看个', '热闹', '比超', '好看']"
2647,2,"['弱智', '超人', '复活', '节奏', '极其', '低劣']"
2648,2,"['谢谢', '睡得', '很沉']"
2649,2,"['全片', '最大', '惊喜', '竟然', '闪电侠', 'blackpink', '电影', '电影院', '直接', '粉墨', '其他', '角度', '来说', '碎片', '超级', '英雄', '疲劳']"
2650,2,"['看到', '睡觉', '剧情', '记不住', '不用', '记住', '超级', '英雄', '套路', '亮点', '就是', '神奇', '女侠', '靓样', '还有', '闪电侠', '可爱']"
2651,2,"['所以', '不要', '超人', '不然', '怎么', '知道', '克拉克', '没有']"
2652,1,['扎导']
2653,1,"['如果', '处在', '光看', '特效', '动作', '满足', '阶段', '片儿', '估计', '觉得', '巨牛']"
2654,1,"['看过', '最烂', 'dc']"
2655,2,"['全程', '枪版', '一样', '画质', '无法', '告诉', '风格化', '套路', '无聊', '剧情', '搭配', '施奈德', '简直', '怪胎', '除了', '亚马逊', '姐姐', 'Ezra', '真的', '毫无', '亮点']"
2656,2,"['QQ', 'AR', 'BAT', '只配', '打杂', '除了', '片头曲', '其它', '无亮点']"
2657,2,"['漫威式', '剪辑', '结构', '台词', '笑料', '亨利', '卡维尔', '阿弗莱克', '有点', '表演', '空间', '盖尔', '加朵', '习惯性', '怒目圆睁', '发出', '吼叫', '闪闪', '活在', '慢镜', '海王', '好像', '这个', '角色', '故事', '人物', '剩下', '空洞', '打斗', '动作', '场面', '打击', '远不如', '希望', '扎导', '早日', '回来', '因为', '无可替代']"
2658,2,"['不怎么', '好看', '原谅', '一次', '电影院', '这种', '高雅', '地方', '睡着', '降临']"
2659,2,"['近年', '扎导', '华纳', '八字', '不合', '就算', 'Gadot', '美颜', '光头', '卷西', '彩蛋', '不了', 'DC', '粉扶额', '叹息', '....']"
2660,2,"['dc', '打打杀杀', '真是太', '无聊', '几个', '非常', '合拍', '各种', '然而', 'Gal', '好看', '长相', '身材', '简直', '最后', 'come', 'together', '不是', '原版', '果然', '没有', '漫威', '有钱']"
2661,2,"['乱哄哄', '流水账', '超人', '系列', '构建', '黑暗', '氛围', '调色', '太要', '面面俱到', '交代', '每个', '英雄', '及其', '周边', '人物', '反而', '蜻蜓点水', '故事', '散架', 'DC', '漫威', '优先', '宇宙', '体系', '集合', '而是', '上马', '抢钱', '导致', '新旧', '赶鸭子上架', '匆匆', '来不及', '塑造', '反派', '特点', '更是', '一部', '差似']"
2662,2,"['这次', '师傅', '在线']"
2663,2,"['5.0', '不想', '什么', '这片', '背后', '一定', '经历', '波折', '就是', '有句', '重申', '抛开', '华纳', '高层', '彷徨', '扎克', '施奈德', '水平', '不谈', 'DCEU', '面临', '今天', '困境', '一个', '非常', '重要', '根源', '在于', '他们', '杀死', '克拉克', '肯特', '不是', '2016', '2013', '看起来', '全宇宙', '应该', '庆幸', '毁灭']"
2664,2,"['从没', '见过', '这么', '混乱', '电影', '浪费', '一个', 'IP', '一票', '演员', '正联', '糟糕', '希望', '往后', '故事', '步入正轨', '不然', 'DC', '粉们', '真的', '生气']"
2665,2,"['基调', 'BVS', '欢乐', '许多', '也许', '是因为', '有小闪', '缘故', '不过', '这部', '剧情', '还是', '太弱', '甚至', '某种程度', '不如', 'boss', '简直', '奥创', '还要', '存在', '戛然而止', '大决战', '看得', '一脸', '几个', '英雄', '结合', '非常', '敷衍了事', '能力', '完全', '均衡', '感觉', '或者', '一个', '作用']"
2666,1,"['几轮', '下来', '感觉', '大超', '大部分', '镜头', '尾灯', '重拍', '或者', '篡改', '越到', '后面', '明显', '因为', '扎导', '从没', '前面', '几场', '保留', '痕迹', '动作', '戏越', '恶心', '这部', '电影', '恨死']"
2667,2,"['哀其', '不幸', '不争', '这么', '拍摄', '周期', '整部', '电影', '感觉', '就是', '一股', '态度', '妥协', '随波逐流', '卡司', '没法', '心理', '活动', '情感', '表达', '危机感', '要点', '缺失', '情况', '撑起', '本来', '幼稚', '过家家', '剧本', '实在', '太多太多', '正联', '当作', '分水岭', '毕竟', '命途多舛', '明年', '依然', '支持', 'dceu']"
2668,2,"['天呐', 'DC', '应该', '知耻', '而别']"
2669,2,"['超人', '复活', '一对', '那场', '场戏', '戏视效', '交货', '那么', '粗糙', '一大', '相当', '儿戏', '蹩脚', '童话故事', '剪辑', '非常', '俗套', '破坏', '许多', '为了', '组成', '正义', '联盟', '设计', '一条', '确立', '领导人', '线索', '行动', '蝙蝠侠', '实际', '言语', '神奇', '女侠', '大家', '梦寐以求', '但是', '这条线', '下来', '怎么']"
2670,2,"['妥协', '纠结', '产物', '我们', '见过', '诺兰', '这座', '高山', '山脚']"
2671,2,"['两星', '三星', '之间', '但是', '可能', '期望', '觉得', '还好', '特别', '正统', '平铺直叙', '好莱坞', '工业', '扎导', '之前', '脸后', '矫枉过正', '不过', '神奇', '女侠', '一点', '选角', '问题', '太大', '正义', '联盟', '整个', '油腻', '戴安娜', '硬伤', '笑点', '挺尬', '还是', '扎化', 'dceu', '带来', '曙光']"
2672,2,"['要不是', '女神', '颜值', '大长', '加上', '铁叔', '神吐槽', '差点', '以为', '国产', '网游']"
2673,2,"['睡着', '一个半', '小时', '请求', '本哥', '不要', '再演', '超级', '英雄', '万年', '扑克', '真的', '出戏']"
2674,2,"['不是', '很能', '超人', '竟然', '战斗力', '第一名', '宙斯', '女儿', '不如', '一个', '外星人']"
2675,2,"['2.5', '不太', '走心', '人物', '出场', '热闹', '但是', '没什么', '风格', '特色', '不如', '单个', '英雄', '完整']"
2676,2,"['王者', '一带']"
2677,2,['无聊']
2678,2,"['冲着', 'ezra', 'miller']"
2679,1,"['渣导', '你们', '这片', '糟蹋', '这样', '好意思', '只署', '这锅', '一星', 'op', 'Everybody', 'knows']"
2680,2,['漫威乱']
2681,1,"['对不起', '地球', '怪兽', '大战', '外星人', '实在', '接受', '不了', '此外', '各位', '演技', '真的', '提高', '屏幕', '这么', '荧幕', '根本', '没法']"
2682,2,"['emm', '喜欢', '漫威']"
2683,2,"['没有', '黑暗', '骑士', '哲学', '蝙超', '深沉', 'Marvel', '努力', '超级', '英雄', '电影', '走上', '套路', '创新', 'DC', '商业化', '市场', '彻底', '投降']"
2684,2,"['超人', '一来', '好比', '王者', '大神', '其他人', '完全', '可以', '忽略不计', '什么', '意思']"
2685,2,"['本着', '美国', '科幻', '大片', '热爱', '电影院', '确实', '很大', '失望', '整部', '片子', '超人', '喜剧路线', '整个', '场景', '很烂', '故事情节', '悬念']"
2686,1,"['蝙蝠侠', '四处', '找人', '码局', '心态', '非常', 'DESPERATE', '感觉', '从中', '隐约', '读出', 'DC', '看漫威', '复联', '挣大钱', '一血', '打下', '小龙', '己方', '人头', '经济', '级别', '没有', '心情']"
2687,2,"['DC', '真是', '越来越', '看不懂', '这么', '厉害', '卡司', '什么', '不行', '拍成', '这样', '节奏', '没笑点', '深度']"
2688,2,"['正义', '联盟', '使用', '说明书', '新出', '三个', '英雄', '一个', '傻缺', '心疼', '老爷']"
2689,2,"['美国', '人来', '最近', '连续', '恐怖袭击', '事件', '需要', '超级', '英雄', '电影', '打打', '鸡血']"
2690,2,"['流水账', '作为', 'dc', '不想', '及格', '除了', '彩蛋', '尾灯', '恶趣味', '没能', 'ba', '真萌', '补拍', '痕迹', '太特', '严重', '胡子', '变来变去']"
2691,2,"['5.8', '10', '其实', '挺闷', '这场', '一半', '断断续续', '七八个', '反感', '这部', '片子', '就是', '觉得', '无聊']"
2692,2,"['再次', '验证', 'DC', '失望', '多么', '合适']"
2693,1,"['DC', '最近', '这个', '系列', '真是', '糟蹋', '几个', 'ip', '妇联', '不是', '一点半点', '想念', '诺兰', '三部曲', '里面', '那个', '侠之大者', '蝙蝠侠', '神奇', '女侠']"
2694,2,"['真是', '一手', '好牌', '稀巴烂', '节奏', '混乱', '剪辑', '出戏', 'boss', '中二', '番位', '最该', '确立', '蝙蝠侠', '弱鸡', '不行', '平日', '超人', '这次', '居然', '神化', 'exo', 'me', '东欧', '小镇', '拯救', '那么', '妇联', '人家', '起码', '真的', '保护', '影片', '一家', '平民', '别人', '人文', '关怀', '认真', '一点']"
2695,2,"['节奏', '很怪', '燃不', '起来', '角色', '设定', '有点', '尴尬', '蝙蝠侠', '太弱', '超人', '太强', '其他人', '酱油', '还有', '看到', '小闪', '海王', '情不自禁', '出戏', '神奇', '动物', '哪里', '马王']"
2696,2,"['DC', '世界', '定律', '超人', '无敌', '迟迟', '出现', '以后', '游戏', '结束']"
2697,1,"['腊鸡', '浪费', '小钱']"
2698,2,"['文戏', '还好', '打架', '戏看', '觉得', '闪电侠', '可爱', '来看', 'AA', '铁叔', '女侠']"
2699,1,"['花钱', '看看', '天堂', '美丽', '姐姐', '第二个', '彩蛋', '可不可以', '起名', 'premier', 'league', '还行']"
2700,1,[]
2701,2,"['闪电侠', '到底', '跑得快', '还是', '放电', '一家人', '是不是', '用光', '群演', '超人', '胸毛能', '不能', '稍微']"
2702,2,"['DC', '真是', '小伙子', '姑娘', '一般', '看着', '漫威', '一天天', '做大', '不管不顾', '拔苗助长', '妄图', '通过', '一部', '正义', '联盟', '完成', '10', '17', '作品', '工作', '终于', '下去', '老扎', '换掉', '改为', '制片人', '中心', '希望', '神奇', '女侠', '一样', '叫好', '叫座']"
2703,1,"['为了', '凑够', '剧情', '压缩', '厉害', '导致', '整个', '电影', '没有', '力度', '起伏', '流水账', '人物', '见面', '各种', '触及', '内心', '全是', '心理学', '大湿', '动作', '失准', '打斗', '剪辑', '基本', '靠脑', '补才行', '反派', 'boss', '杂兵', '全都', '视觉', '疲劳', '最后', '场景', '直接', '五毛', '游戏', '特效', '哈哈']"
2704,2,"['视觉', '视觉效果', '看看', 'DC', '世界', '超级', '风格化', '处理', '几乎', '重新', '构建', '外表', '现实', '差距', '一点点', '诺兰', '蝙蝠', '华尔街', '实际', '拍摄', '蝙蝠侠', '角色', '真是', '非常', '令人讨厌', '超人', '坟墓', '复活', '衣服', '裤子', '全炸', '本事', '全裸', '此处', '不合', '逻辑', '哈哈', '哈哈哈', '有点', '跳戏']"
2705,2,"['就是', '不会', '这么']"
2706,2,"['虽说', '蝙蝠侠', '不要', 'rich', '足够', '错过', '片头', '睡过', '片尾', '嘻嘻']"
2707,2,"['征服', '地球', '捍卫', '球土', '上古', '设定', '加上', '所有', '角色', '散发', '蜜汁', '肃穆', '反派', '将军', '铠甲', '高速路', '收费员', '夫曼', '古典', '管弦乐', '不能', '不好', '听惯', '之前', '寂寞', '厚实', '人物', '主题', '这一下', '变得', '轻浮', '重点', '以及', '觉得', '成片', '一半', '以上', '韦登', '捣鼓', '出来']"
2708,2,"['超人', '一出场', 'boss', '立马']"
2709,2,"['其实', '就是', '一熊', '孩子', '到处', '捣乱', '几名', '家长', '联手', '惩罚', '故事', '而已', '过分', '学习', '漫威', '事后', '彩蛋', '最后', '竟然', '坚持', '十几分钟', '字幕', '末尾', '回头', '发现', '全场', '一人', '清洁工']"
2710,2,['两星']
2711,2,"['No', 'DC', 'ready', 'make', 'movies', 'universe', 'where', 'Marvel', 'exists']"
2712,2,"['玩意', '闪电侠', '甲亢', '似的', '反派', '知道', '哪吐起', 'DC']"
2713,2,"['作为', '盖尔', '加朵', '残粉', '每句话', '特别', '认同', '尤其', '那句', '台词', '好像', '一群', '孩子', '打斗', '没错', '电影', '确实', '一块', '过家家']"
2714,2,"['根本', '需要', '联盟', '超人']"
2715,2,"['收集', '超人', '胸毛', '搓成', '大球', '拿来', '洗碗']"
2716,2,"['大超', '胸毛', '分叭']"
2717,2,"['整部', '电影', '老爷', '衣服', '一样']"
2718,2,"['飞机', '百无聊赖', '再次', '确定', '目前', '超级', '英雄', '电影', '一般', '做作', '寡淡']"
2719,2,"['就是', '无聊', '超人', '存在', '过于', 'BUG', '知道', '其他人', '意义', '什么', '不像', '战警', '或者', '复联', '各人', '能力', '实力', '相对', '平均', '比较', '互补', '可能', '华纳', '兄弟', '后悔', '这么', '设定']"
2720,2,"['今年', '期待', '看到', '其他', '剪辑', '版本', '电影', '除了', '银翼', '杀手', '2049', '迷失', '就是', '这部', '是因为', '看够', '好奇', '传说', '小时', '正联', '随便', '看看', '知道', '院线', '公映']"
2721,2,"['阿塞拜疆', '飞机', '感觉', '扎克', '退步', '很大', '这部', '什么', '看点', '超人', '女超人', '颜值', '阿弗莱克', '搞笑', '那种', '真实', '令人惊叹', '老人', '力不从心', '如果', '不是', '演技', '的话', '伤人']"
2722,2,['无趣']
2723,2,"['保暖', '内衣', '关节炎', '笨拙', '蝙蝠侠']"
2724,2,"['没劲', '小时', '太短', '故事', '发展', '根本', '充分', '对于', '以前', '不太', '了解', 'DC', '这么', '几个', '角色', '来历', '铺垫', '突兀', '感觉', '搞不懂', '联盟', '组成', '而且', 'boss', '太弱', '不禁', '一下', '超人', '还要', '另外', '五个', '复联', '开拍', '之前', '钢铁', '美队', '绿巨人', '演了', '一溜', '水到渠成']"
2725,2,"['以前', '从来', '不会', '漫威', 'DC', '分开', '这部', '电影', '评论', '可怕', '下面', '认认真真', '讨论', '剧情', '死皮赖脸', '借口', '难看', '但是', '票房', '肯定', '你们', '漫威粉', '看不懂', '黑暗', '符合', '大众', '口味', '简直', '现在', '小生', '行为', '区别']"
2726,2,"['dc', '爆米花']"
2727,2,"['不可思议', '完全', '流水账']"
2728,2,"['觉得', 'dc', '没救', '神奇', '女侠', '超人', '再美', '再帅', '不了', '这个', '电影', '无趣', '音乐', '虽然', '不错', '不是', '买票', '来看', 'mv']"
2729,2,"['这是', '五年', '穿越', '脑积水', '一年', '那么', '多部', '聊片']"
2730,2,"['超人', '来说', '&#', '34', 'strong', 'man', 'strongest', 'alone', '这句', '绝对', '适用', '搞不懂', '这个', '联盟', '还要', '干嘛', '群戏', '彻底', '失败', '笑料', '大多', '无聊', 'DC', '你好']"
